

Measuring average inference latecy of PatchEmbed over 100 run.
  - compile Model = False
  - batch size = 1
  - transformer blocks = PatchEmbed
  - nums_threads = 2
Inference time for 12 blocks: iteration_0 = 0.012 || average = 0.012 seconds 
Inference time for 12 blocks: iteration_41 = 0.026 || average = 0.026 seconds 
Inference time for 12 blocks: iteration_42 = 0.031 || average = 0.026 seconds 
Inference time for 12 blocks: iteration_43 = 0.026 || average = 0.026 seconds 
Inference time for 12 blocks: iteration_44 = 0.026 || average = 0.026 seconds 
Inference time for 12 blocks: iteration_45 = 0.025 || average = 0.026 seconds 
Inference time for 12 blocks: iteration_46 = 0.025 || average = 0.026 seconds 
Inference time for 12 blocks: iteration_47 = 0.026 || average = 0.026 seconds 
Inference time for 12 blocks: iteration_48 = 0.026 || average = 0.026 seconds 
Inference time for 12 blocks: iteration_49 = 0.025 || average = 0.026 seconds 
Inference time for 12 blocks: iteration_50 = 0.025 || average = 0.026 seconds 
Inference time for 12 blocks: iteration_51 = 0.041 || average = 0.026 seconds 
Inference time for 12 blocks: iteration_52 = 0.047 || average = 0.027 seconds 
Inference time for 12 blocks: iteration_53 = 0.029 || average = 0.027 seconds 
Inference time for 12 blocks: iteration_54 = 0.052 || average = 0.027 seconds 
Inference time for 12 blocks: iteration_55 = 0.040 || average = 0.027 seconds 
Inference time for 12 blocks: iteration_56 = 0.026 || average = 0.027 seconds 
Inference time for 12 blocks: iteration_57 = 0.026 || average = 0.027 seconds 
Inference time for 12 blocks: iteration_58 = 0.026 || average = 0.027 seconds 
Inference time for 12 blocks: iteration_59 = 0.026 || average = 0.027 seconds 
Inference time for 12 blocks: iteration_60 = 0.026 || average = 0.027 seconds 
Inference time for 12 blocks: iteration_61 = 0.030 || average = 0.027 seconds 
Inference time for 12 blocks: iteration_62 = 0.026 || average = 0.027 seconds 
Inference time for 12 blocks: iteration_63 = 0.027 || average = 0.027 seconds 
Inference time for 12 blocks: iteration_64 = 0.030 || average = 0.027 seconds 
Inference time for 12 blocks: iteration_65 = 0.026 || average = 0.027 seconds 
Inference time for 12 blocks: iteration_66 = 0.026 || average = 0.027 seconds 
Inference time for 12 blocks: iteration_67 = 0.027 || average = 0.027 seconds 
Inference time for 12 blocks: iteration_68 = 0.027 || average = 0.027 seconds 
Inference time for 12 blocks: iteration_69 = 0.026 || average = 0.027 seconds 
Inference time for 12 blocks: iteration_70 = 0.026 || average = 0.027 seconds 
Inference time for 12 blocks: iteration_71 = 0.026 || average = 0.027 seconds 
Inference time for 12 blocks: iteration_72 = 0.026 || average = 0.027 seconds 
Inference time for 12 blocks: iteration_73 = 0.027 || average = 0.027 seconds 
Inference time for 12 blocks: iteration_74 = 0.012 || average = 0.027 seconds 
Inference time for 12 blocks: iteration_75 = 0.012 || average = 0.027 seconds 
Inference time for 12 blocks: iteration_76 = 0.012 || average = 0.027 seconds 
Inference time for 12 blocks: iteration_77 = 0.012 || average = 0.026 seconds 
Inference time for 12 blocks: iteration_78 = 0.012 || average = 0.026 seconds 
Inference time for 12 blocks: iteration_79 = 0.015 || average = 0.026 seconds 
Inference time for 12 blocks: iteration_80 = 0.028 || average = 0.026 seconds 
Inference time for 12 blocks: iteration_81 = 0.030 || average = 0.026 seconds 
Inference time for 12 blocks: iteration_82 = 0.028 || average = 0.026 seconds 
Inference time for 12 blocks: iteration_83 = 0.026 || average = 0.026 seconds 
Inference time for 12 blocks: iteration_84 = 0.026 || average = 0.026 seconds 
Inference time for 12 blocks: iteration_85 = 0.026 || average = 0.026 seconds 
Inference time for 12 blocks: iteration_86 = 0.026 || average = 0.026 seconds 
Inference time for 12 blocks: iteration_87 = 0.026 || average = 0.026 seconds 
Inference time for 12 blocks: iteration_88 = 0.027 || average = 0.026 seconds 
Inference time for 12 blocks: iteration_89 = 0.027 || average = 0.026 seconds 
Inference time for 12 blocks: iteration_90 = 0.054 || average = 0.026 seconds 
Inference time for 12 blocks: iteration_91 = 0.053 || average = 0.027 seconds 
Inference time for 12 blocks: iteration_92 = 0.026 || average = 0.027 seconds 
Inference time for 12 blocks: iteration_93 = 0.048 || average = 0.027 seconds 
Inference time for 12 blocks: iteration_94 = 0.042 || average = 0.027 seconds 
Inference time for 12 blocks: iteration_95 = 0.047 || average = 0.027 seconds 
Inference time for 12 blocks: iteration_96 = 0.036 || average = 0.027 seconds 
Inference time for 12 blocks: iteration_97 = 0.025 || average = 0.027 seconds 
Inference time for 12 blocks: iteration_98 = 0.025 || average = 0.027 seconds 
Inference time for 12 blocks: iteration_99 = 0.026 || average = 0.027 seconds 


Measuring average inference latecy of deit_small_patch16_224 over 100 run.
  - compile Model = False
  - batch size = 1
  - transformer blocks = 12
  - nums_threads = 2
Inference time for 12 blocks: iteration_0 = 1.835 || average = 1.835 seconds 
Inference time for 12 blocks: iteration_1 = 1.652 || average = 1.743 seconds 
Inference time for 12 blocks: iteration_2 = 1.853 || average = 1.780 seconds 
Inference time for 12 blocks: iteration_3 = 1.645 || average = 1.746 seconds 
Inference time for 12 blocks: iteration_4 = 1.904 || average = 1.778 seconds 
Inference time for 12 blocks: iteration_5 = 1.334 || average = 1.704 seconds 
Inference time for 12 blocks: iteration_6 = 1.884 || average = 1.729 seconds 
Inference time for 12 blocks: iteration_7 = 1.081 || average = 1.648 seconds 
Inference time for 12 blocks: iteration_8 = 1.878 || average = 1.674 seconds 
Inference time for 12 blocks: iteration_9 = 1.203 || average = 1.627 seconds 
Inference time for 12 blocks: iteration_10 = 1.768 || average = 1.640 seconds 
Inference time for 12 blocks: iteration_11 = 1.316 || average = 1.613 seconds 
Inference time for 12 blocks: iteration_12 = 1.873 || average = 1.633 seconds 
Inference time for 12 blocks: iteration_13 = 1.235 || average = 1.604 seconds 
Inference time for 12 blocks: iteration_14 = 1.748 || average = 1.614 seconds 
Inference time for 12 blocks: iteration_15 = 1.432 || average = 1.603 seconds 
Inference time for 12 blocks: iteration_16 = 1.780 || average = 1.613 seconds 
Inference time for 12 blocks: iteration_17 = 1.338 || average = 1.598 seconds 
Inference time for 12 blocks: iteration_18 = 1.950 || average = 1.616 seconds 
Inference time for 12 blocks: iteration_19 = 1.233 || average = 1.597 seconds 
Inference time for 12 blocks: iteration_20 = 1.787 || average = 1.606 seconds 
Inference time for 12 blocks: iteration_21 = 1.310 || average = 1.593 seconds 
Inference time for 12 blocks: iteration_22 = 1.882 || average = 1.605 seconds 
Inference time for 12 blocks: iteration_23 = 1.216 || average = 1.589 seconds 
Inference time for 12 blocks: iteration_24 = 1.753 || average = 1.596 seconds 
Inference time for 12 blocks: iteration_25 = 1.336 || average = 1.586 seconds 
Inference time for 12 blocks: iteration_26 = 1.801 || average = 1.594 seconds 
Inference time for 12 blocks: iteration_27 = 1.344 || average = 1.585 seconds 
Inference time for 12 blocks: iteration_28 = 1.777 || average = 1.591 seconds 
Inference time for 12 blocks: iteration_29 = 1.368 || average = 1.584 seconds 
Inference time for 12 blocks: iteration_30 = 1.750 || average = 1.589 seconds 
Inference time for 12 blocks: iteration_31 = 1.342 || average = 1.581 seconds 
Inference time for 12 blocks: iteration_32 = 1.829 || average = 1.589 seconds 
Inference time for 12 blocks: iteration_33 = 1.250 || average = 1.579 seconds 
Inference time for 12 blocks: iteration_34 = 1.866 || average = 1.587 seconds 
Inference time for 12 blocks: iteration_35 = 1.213 || average = 1.577 seconds 
Inference time for 12 blocks: iteration_36 = 1.747 || average = 1.581 seconds 
Inference time for 12 blocks: iteration_37 = 1.332 || average = 1.575 seconds 
Inference time for 12 blocks: iteration_38 = 1.782 || average = 1.580 seconds 
Inference time for 12 blocks: iteration_39 = 1.296 || average = 1.573 seconds 
Inference time for 12 blocks: iteration_40 = 1.820 || average = 1.579 seconds 
Inference time for 12 blocks: iteration_41 = 1.262 || average = 1.572 seconds 
Inference time for 12 blocks: iteration_42 = 1.866 || average = 1.578 seconds 
Inference time for 12 blocks: iteration_43 = 1.210 || average = 1.570 seconds 
Inference time for 12 blocks: iteration_44 = 1.780 || average = 1.575 seconds 
Inference time for 12 blocks: iteration_45 = 1.380 || average = 1.570 seconds 
Inference time for 12 blocks: iteration_46 = 1.742 || average = 1.574 seconds 
Inference time for 12 blocks: iteration_47 = 1.334 || average = 1.569 seconds 
Inference time for 12 blocks: iteration_48 = 1.784 || average = 1.573 seconds 
Inference time for 12 blocks: iteration_49 = 1.322 || average = 1.568 seconds 
Inference time for 12 blocks: iteration_50 = 1.869 || average = 1.574 seconds 
Inference time for 12 blocks: iteration_51 = 1.207 || average = 1.567 seconds 
Inference time for 12 blocks: iteration_52 = 1.745 || average = 1.571 seconds 
Inference time for 12 blocks: iteration_53 = 1.333 || average = 1.566 seconds 
Inference time for 12 blocks: iteration_54 = 1.786 || average = 1.570 seconds 
Inference time for 12 blocks: iteration_55 = 1.291 || average = 1.565 seconds 
Inference time for 12 blocks: iteration_56 = 1.830 || average = 1.570 seconds 
Inference time for 12 blocks: iteration_57 = 1.254 || average = 1.564 seconds 
Inference time for 12 blocks: iteration_58 = 1.868 || average = 1.570 seconds 
Inference time for 12 blocks: iteration_59 = 1.206 || average = 1.564 seconds 
Inference time for 12 blocks: iteration_60 = 1.812 || average = 1.568 seconds 
Inference time for 12 blocks: iteration_61 = 1.295 || average = 1.563 seconds 
Inference time for 12 blocks: iteration_62 = 1.838 || average = 1.568 seconds 
Inference time for 12 blocks: iteration_63 = 1.307 || average = 1.563 seconds 
Inference time for 12 blocks: iteration_64 = 1.816 || average = 1.567 seconds 
Inference time for 12 blocks: iteration_65 = 1.325 || average = 1.564 seconds 
Inference time for 12 blocks: iteration_66 = 1.783 || average = 1.567 seconds 
Inference time for 12 blocks: iteration_67 = 1.295 || average = 1.563 seconds 
Inference time for 12 blocks: iteration_68 = 1.832 || average = 1.567 seconds 
Inference time for 12 blocks: iteration_69 = 1.247 || average = 1.562 seconds 
Inference time for 12 blocks: iteration_70 = 1.876 || average = 1.567 seconds 
Inference time for 12 blocks: iteration_71 = 1.204 || average = 1.562 seconds 
Inference time for 12 blocks: iteration_72 = 1.750 || average = 1.564 seconds 
Inference time for 12 blocks: iteration_73 = 1.332 || average = 1.561 seconds 
Inference time for 12 blocks: iteration_74 = 1.790 || average = 1.564 seconds 
Inference time for 12 blocks: iteration_75 = 1.285 || average = 1.561 seconds 
Inference time for 12 blocks: iteration_76 = 1.831 || average = 1.564 seconds 
Inference time for 12 blocks: iteration_77 = 1.257 || average = 1.560 seconds 
Inference time for 12 blocks: iteration_78 = 1.916 || average = 1.565 seconds 
Inference time for 12 blocks: iteration_79 = 1.244 || average = 1.561 seconds 
Inference time for 12 blocks: iteration_80 = 1.734 || average = 1.563 seconds 
Inference time for 12 blocks: iteration_81 = 1.412 || average = 1.561 seconds 
Inference time for 12 blocks: iteration_82 = 1.885 || average = 1.565 seconds 
Inference time for 12 blocks: iteration_83 = 1.240 || average = 1.561 seconds 
Inference time for 12 blocks: iteration_84 = 1.834 || average = 1.564 seconds 
Inference time for 12 blocks: iteration_85 = 1.180 || average = 1.560 seconds 
Inference time for 12 blocks: iteration_86 = 1.771 || average = 1.562 seconds 
Inference time for 12 blocks: iteration_87 = 1.308 || average = 1.559 seconds 
Inference time for 12 blocks: iteration_88 = 1.808 || average = 1.562 seconds 
Inference time for 12 blocks: iteration_89 = 1.278 || average = 1.559 seconds 
Inference time for 12 blocks: iteration_90 = 1.861 || average = 1.562 seconds 
Inference time for 12 blocks: iteration_91 = 1.215 || average = 1.558 seconds 
Inference time for 12 blocks: iteration_92 = 1.728 || average = 1.560 seconds 
Inference time for 12 blocks: iteration_93 = 1.350 || average = 1.558 seconds 
Inference time for 12 blocks: iteration_94 = 1.808 || average = 1.561 seconds 
Inference time for 12 blocks: iteration_95 = 1.539 || average = 1.560 seconds 
Inference time for 12 blocks: iteration_96 = 1.758 || average = 1.562 seconds 
Inference time for 12 blocks: iteration_97 = 1.711 || average = 1.564 seconds 
Inference time for 12 blocks: iteration_98 = 1.757 || average = 1.566 seconds 
Inference time for 12 blocks: iteration_99 = 1.719 || average = 1.567 seconds 


Measuring average inference latecy of deit_small_patch16_224 over 100 run.
  - compile Model = False
  - batch size = 1
  - transformer blocks = 1
  - nums_threads = 2
Inference time for 1 blocks: iteration_0 = 0.173 || average = 0.173 seconds 
Inference time for 1 blocks: iteration_1 = 0.174 || average = 0.174 seconds 
Inference time for 1 blocks: iteration_2 = 0.179 || average = 0.176 seconds 
Inference time for 1 blocks: iteration_3 = 0.193 || average = 0.180 seconds 
Inference time for 1 blocks: iteration_4 = 0.174 || average = 0.179 seconds 
Inference time for 1 blocks: iteration_5 = 0.177 || average = 0.179 seconds 
Inference time for 1 blocks: iteration_6 = 0.176 || average = 0.178 seconds 
Inference time for 1 blocks: iteration_7 = 0.178 || average = 0.178 seconds 
Inference time for 1 blocks: iteration_8 = 0.206 || average = 0.181 seconds 
Inference time for 1 blocks: iteration_9 = 0.184 || average = 0.182 seconds 
Inference time for 1 blocks: iteration_10 = 0.175 || average = 0.181 seconds 
Inference time for 1 blocks: iteration_11 = 0.183 || average = 0.181 seconds 
Inference time for 1 blocks: iteration_12 = 0.170 || average = 0.180 seconds 
Inference time for 1 blocks: iteration_13 = 0.070 || average = 0.172 seconds 
Inference time for 1 blocks: iteration_14 = 0.152 || average = 0.171 seconds 
Inference time for 1 blocks: iteration_15 = 0.174 || average = 0.171 seconds 
Inference time for 1 blocks: iteration_16 = 0.181 || average = 0.172 seconds 
Inference time for 1 blocks: iteration_17 = 0.177 || average = 0.172 seconds 
Inference time for 1 blocks: iteration_18 = 0.175 || average = 0.172 seconds 
Inference time for 1 blocks: iteration_19 = 0.178 || average = 0.173 seconds 
Inference time for 1 blocks: iteration_20 = 0.184 || average = 0.173 seconds 
Inference time for 1 blocks: iteration_21 = 0.173 || average = 0.173 seconds 
Inference time for 1 blocks: iteration_22 = 0.194 || average = 0.174 seconds 
Inference time for 1 blocks: iteration_23 = 0.180 || average = 0.174 seconds 
Inference time for 1 blocks: iteration_24 = 0.175 || average = 0.174 seconds 
Inference time for 1 blocks: iteration_25 = 0.175 || average = 0.174 seconds 
Inference time for 1 blocks: iteration_26 = 0.175 || average = 0.174 seconds 
Inference time for 1 blocks: iteration_27 = 0.173 || average = 0.174 seconds 
Inference time for 1 blocks: iteration_28 = 0.129 || average = 0.173 seconds 
Inference time for 1 blocks: iteration_29 = 0.068 || average = 0.169 seconds 
Inference time for 1 blocks: iteration_30 = 0.176 || average = 0.169 seconds 
Inference time for 1 blocks: iteration_31 = 0.174 || average = 0.170 seconds 
Inference time for 1 blocks: iteration_32 = 0.186 || average = 0.170 seconds 
Inference time for 1 blocks: iteration_33 = 0.180 || average = 0.170 seconds 
Inference time for 1 blocks: iteration_34 = 0.201 || average = 0.171 seconds 
Inference time for 1 blocks: iteration_35 = 0.176 || average = 0.171 seconds 
Inference time for 1 blocks: iteration_36 = 0.180 || average = 0.172 seconds 
Inference time for 1 blocks: iteration_37 = 0.192 || average = 0.172 seconds 
Inference time for 1 blocks: iteration_38 = 0.173 || average = 0.172 seconds 
Inference time for 1 blocks: iteration_39 = 0.181 || average = 0.172 seconds 
Inference time for 1 blocks: iteration_40 = 0.174 || average = 0.172 seconds 
Inference time for 1 blocks: iteration_41 = 0.174 || average = 0.172 seconds 
Inference time for 1 blocks: iteration_42 = 0.186 || average = 0.173 seconds 
Inference time for 1 blocks: iteration_43 = 0.198 || average = 0.173 seconds 
Inference time for 1 blocks: iteration_44 = 0.084 || average = 0.171 seconds 
Inference time for 1 blocks: iteration_45 = 0.112 || average = 0.170 seconds 
Inference time for 1 blocks: iteration_46 = 0.188 || average = 0.170 seconds 
Inference time for 1 blocks: iteration_47 = 0.179 || average = 0.171 seconds 
Inference time for 1 blocks: iteration_48 = 0.175 || average = 0.171 seconds 
Inference time for 1 blocks: iteration_49 = 0.186 || average = 0.171 seconds 
Inference time for 1 blocks: iteration_50 = 0.182 || average = 0.171 seconds 
Inference time for 1 blocks: iteration_51 = 0.187 || average = 0.172 seconds 
Inference time for 1 blocks: iteration_52 = 0.182 || average = 0.172 seconds 
Inference time for 1 blocks: iteration_53 = 0.184 || average = 0.172 seconds 
Inference time for 1 blocks: iteration_54 = 0.195 || average = 0.172 seconds 
Inference time for 1 blocks: iteration_55 = 0.180 || average = 0.173 seconds 
Inference time for 1 blocks: iteration_56 = 0.174 || average = 0.173 seconds 
Inference time for 1 blocks: iteration_57 = 0.173 || average = 0.173 seconds 
Inference time for 1 blocks: iteration_58 = 0.177 || average = 0.173 seconds 
Inference time for 1 blocks: iteration_59 = 0.173 || average = 0.173 seconds 
Inference time for 1 blocks: iteration_60 = 0.076 || average = 0.171 seconds 
Inference time for 1 blocks: iteration_61 = 0.173 || average = 0.171 seconds 
Inference time for 1 blocks: iteration_62 = 0.175 || average = 0.171 seconds 
Inference time for 1 blocks: iteration_63 = 0.173 || average = 0.171 seconds 
Inference time for 1 blocks: iteration_64 = 0.173 || average = 0.171 seconds 
Inference time for 1 blocks: iteration_65 = 0.174 || average = 0.171 seconds 
Inference time for 1 blocks: iteration_66 = 0.173 || average = 0.171 seconds 
Inference time for 1 blocks: iteration_67 = 0.175 || average = 0.171 seconds 
Inference time for 1 blocks: iteration_68 = 0.174 || average = 0.171 seconds 
Inference time for 1 blocks: iteration_69 = 0.176 || average = 0.171 seconds 
Inference time for 1 blocks: iteration_70 = 0.189 || average = 0.172 seconds 
Inference time for 1 blocks: iteration_71 = 0.191 || average = 0.172 seconds 
Inference time for 1 blocks: iteration_72 = 0.173 || average = 0.172 seconds 
Inference time for 1 blocks: iteration_73 = 0.177 || average = 0.172 seconds 
Inference time for 1 blocks: iteration_74 = 0.172 || average = 0.172 seconds 
Inference time for 1 blocks: iteration_75 = 0.068 || average = 0.171 seconds 
Inference time for 1 blocks: iteration_76 = 0.144 || average = 0.170 seconds 
Inference time for 1 blocks: iteration_77 = 0.177 || average = 0.170 seconds 
Inference time for 1 blocks: iteration_78 = 0.178 || average = 0.170 seconds 
Inference time for 1 blocks: iteration_79 = 0.179 || average = 0.171 seconds 
Inference time for 1 blocks: iteration_80 = 0.186 || average = 0.171 seconds 
Inference time for 1 blocks: iteration_81 = 0.175 || average = 0.171 seconds 
Inference time for 1 blocks: iteration_82 = 0.188 || average = 0.171 seconds 
Inference time for 1 blocks: iteration_83 = 0.174 || average = 0.171 seconds 
Inference time for 1 blocks: iteration_84 = 0.177 || average = 0.171 seconds 
Inference time for 1 blocks: iteration_85 = 0.177 || average = 0.171 seconds 
Inference time for 1 blocks: iteration_86 = 0.176 || average = 0.171 seconds 
Inference time for 1 blocks: iteration_87 = 0.178 || average = 0.171 seconds 
Inference time for 1 blocks: iteration_88 = 0.199 || average = 0.172 seconds 
Inference time for 1 blocks: iteration_89 = 0.173 || average = 0.172 seconds 
Inference time for 1 blocks: iteration_90 = 0.067 || average = 0.171 seconds 
Inference time for 1 blocks: iteration_91 = 0.138 || average = 0.170 seconds 
Inference time for 1 blocks: iteration_92 = 0.173 || average = 0.170 seconds 
Inference time for 1 blocks: iteration_93 = 0.173 || average = 0.170 seconds 
Inference time for 1 blocks: iteration_94 = 0.174 || average = 0.170 seconds 
Inference time for 1 blocks: iteration_95 = 0.176 || average = 0.170 seconds 
Inference time for 1 blocks: iteration_96 = 0.186 || average = 0.171 seconds 
Inference time for 1 blocks: iteration_97 = 0.215 || average = 0.171 seconds 
Inference time for 1 blocks: iteration_98 = 0.177 || average = 0.171 seconds 
Inference time for 1 blocks: iteration_99 = 0.176 || average = 0.171 seconds 
--- Latency(sec) ---
transformer block + patchEmbed: 1 block = 0.17107257107039914 || 12 block = 1.5673775107774417
 - speedup (12 block + 1 patchEmbed)/(1 block + 1 patchEmbed) = 9.16

transformer block: 1 block = 0.14369718433124945 || 12 block = 1.540002124038292
 - speedup (12 block/ 1 block) = 10.72
