

Measuring average inference latecy of PatchEmbed over 100 run.
  - compile Model = False
  - batch size = 1
  - transformer blocks = PatchEmbed
  - nums_threads = 3
Inference time for 12 blocks: iteration_0 = 0.016 || average = 0.016 seconds 
Inference time for 12 blocks: iteration_36 = 0.026 || average = 0.028 seconds 
Inference time for 12 blocks: iteration_37 = 0.026 || average = 0.028 seconds 
Inference time for 12 blocks: iteration_38 = 0.026 || average = 0.028 seconds 
Inference time for 12 blocks: iteration_39 = 0.037 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_40 = 0.025 || average = 0.028 seconds 
Inference time for 12 blocks: iteration_41 = 0.029 || average = 0.028 seconds 
Inference time for 12 blocks: iteration_42 = 0.025 || average = 0.028 seconds 
Inference time for 12 blocks: iteration_43 = 0.032 || average = 0.028 seconds 
Inference time for 12 blocks: iteration_44 = 0.026 || average = 0.028 seconds 
Inference time for 12 blocks: iteration_45 = 0.024 || average = 0.028 seconds 
Inference time for 12 blocks: iteration_46 = 0.026 || average = 0.028 seconds 
Inference time for 12 blocks: iteration_47 = 0.025 || average = 0.028 seconds 
Inference time for 12 blocks: iteration_48 = 0.025 || average = 0.028 seconds 
Inference time for 12 blocks: iteration_49 = 0.025 || average = 0.028 seconds 
Inference time for 12 blocks: iteration_50 = 0.026 || average = 0.028 seconds 
Inference time for 12 blocks: iteration_51 = 0.025 || average = 0.028 seconds 
Inference time for 12 blocks: iteration_52 = 0.031 || average = 0.028 seconds 
Inference time for 12 blocks: iteration_53 = 0.028 || average = 0.028 seconds 
Inference time for 12 blocks: iteration_54 = 0.030 || average = 0.028 seconds 
Inference time for 12 blocks: iteration_55 = 0.025 || average = 0.028 seconds 
Inference time for 12 blocks: iteration_56 = 0.028 || average = 0.028 seconds 
Inference time for 12 blocks: iteration_57 = 0.037 || average = 0.028 seconds 
Inference time for 12 blocks: iteration_58 = 0.052 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_59 = 0.029 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_60 = 0.032 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_61 = 0.025 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_62 = 0.025 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_63 = 0.039 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_64 = 0.030 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_65 = 0.025 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_66 = 0.026 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_67 = 0.031 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_68 = 0.062 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_69 = 0.042 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_70 = 0.046 || average = 0.030 seconds 
Inference time for 12 blocks: iteration_71 = 0.031 || average = 0.030 seconds 
Inference time for 12 blocks: iteration_72 = 0.026 || average = 0.030 seconds 
Inference time for 12 blocks: iteration_73 = 0.025 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_74 = 0.013 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_75 = 0.022 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_76 = 0.022 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_77 = 0.012 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_78 = 0.013 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_79 = 0.027 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_80 = 0.044 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_81 = 0.026 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_82 = 0.026 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_83 = 0.027 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_84 = 0.051 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_85 = 0.049 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_86 = 0.030 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_87 = 0.027 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_88 = 0.030 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_89 = 0.026 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_90 = 0.033 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_91 = 0.025 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_92 = 0.025 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_93 = 0.025 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_94 = 0.026 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_95 = 0.025 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_96 = 0.025 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_97 = 0.025 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_98 = 0.025 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_99 = 0.025 || average = 0.029 seconds 


Measuring average inference latecy of deit_small_patch16_224 over 100 run.
  - compile Model = False
  - batch size = 1
  - transformer blocks = 12
  - nums_threads = 3
Inference time for 12 blocks: iteration_0 = 1.264 || average = 1.264 seconds 
Inference time for 12 blocks: iteration_1 = 1.442 || average = 1.353 seconds 
Inference time for 12 blocks: iteration_2 = 0.565 || average = 1.090 seconds 
Inference time for 12 blocks: iteration_3 = 1.344 || average = 1.154 seconds 
Inference time for 12 blocks: iteration_4 = 1.405 || average = 1.204 seconds 
Inference time for 12 blocks: iteration_5 = 1.296 || average = 1.219 seconds 
Inference time for 12 blocks: iteration_6 = 1.411 || average = 1.247 seconds 
Inference time for 12 blocks: iteration_7 = 1.246 || average = 1.247 seconds 
Inference time for 12 blocks: iteration_8 = 1.407 || average = 1.264 seconds 
Inference time for 12 blocks: iteration_9 = 0.662 || average = 1.204 seconds 
Inference time for 12 blocks: iteration_10 = 1.357 || average = 1.218 seconds 
Inference time for 12 blocks: iteration_11 = 1.371 || average = 1.231 seconds 
Inference time for 12 blocks: iteration_12 = 0.549 || average = 1.178 seconds 
Inference time for 12 blocks: iteration_13 = 0.549 || average = 1.133 seconds 
Inference time for 12 blocks: iteration_14 = 1.314 || average = 1.145 seconds 
Inference time for 12 blocks: iteration_15 = 1.340 || average = 1.158 seconds 
Inference time for 12 blocks: iteration_16 = 1.441 || average = 1.174 seconds 
Inference time for 12 blocks: iteration_17 = 1.443 || average = 1.189 seconds 
Inference time for 12 blocks: iteration_18 = 1.379 || average = 1.199 seconds 
Inference time for 12 blocks: iteration_19 = 1.407 || average = 1.210 seconds 
Inference time for 12 blocks: iteration_20 = 1.280 || average = 1.213 seconds 
Inference time for 12 blocks: iteration_21 = 1.401 || average = 1.222 seconds 
Inference time for 12 blocks: iteration_22 = 0.572 || average = 1.193 seconds 
Inference time for 12 blocks: iteration_23 = 1.319 || average = 1.199 seconds 
Inference time for 12 blocks: iteration_24 = 1.422 || average = 1.207 seconds 
Inference time for 12 blocks: iteration_25 = 0.623 || average = 1.185 seconds 
Inference time for 12 blocks: iteration_26 = 1.363 || average = 1.192 seconds 
Inference time for 12 blocks: iteration_27 = 1.393 || average = 1.199 seconds 
Inference time for 12 blocks: iteration_28 = 0.549 || average = 1.176 seconds 
Inference time for 12 blocks: iteration_29 = 0.551 || average = 1.156 seconds 
Inference time for 12 blocks: iteration_30 = 0.547 || average = 1.136 seconds 
Inference time for 12 blocks: iteration_31 = 1.407 || average = 1.144 seconds 
Inference time for 12 blocks: iteration_32 = 1.315 || average = 1.150 seconds 
Inference time for 12 blocks: iteration_33 = 1.370 || average = 1.156 seconds 
Inference time for 12 blocks: iteration_34 = 1.363 || average = 1.162 seconds 
Inference time for 12 blocks: iteration_35 = 1.333 || average = 1.167 seconds 
Inference time for 12 blocks: iteration_36 = 1.407 || average = 1.173 seconds 
Inference time for 12 blocks: iteration_37 = 1.318 || average = 1.177 seconds 
Inference time for 12 blocks: iteration_38 = 1.438 || average = 1.184 seconds 
Inference time for 12 blocks: iteration_39 = 0.575 || average = 1.168 seconds 
Inference time for 12 blocks: iteration_40 = 1.307 || average = 1.172 seconds 
Inference time for 12 blocks: iteration_41 = 1.415 || average = 1.178 seconds 
Inference time for 12 blocks: iteration_42 = 1.277 || average = 1.180 seconds 
Inference time for 12 blocks: iteration_43 = 1.409 || average = 1.185 seconds 
Inference time for 12 blocks: iteration_44 = 0.587 || average = 1.172 seconds 
Inference time for 12 blocks: iteration_45 = 1.335 || average = 1.175 seconds 
Inference time for 12 blocks: iteration_46 = 1.394 || average = 1.180 seconds 
Inference time for 12 blocks: iteration_47 = 0.550 || average = 1.167 seconds 
Inference time for 12 blocks: iteration_48 = 0.551 || average = 1.154 seconds 
Inference time for 12 blocks: iteration_49 = 0.548 || average = 1.142 seconds 
Inference time for 12 blocks: iteration_50 = 1.357 || average = 1.146 seconds 
Inference time for 12 blocks: iteration_51 = 1.414 || average = 1.152 seconds 
Inference time for 12 blocks: iteration_52 = 0.557 || average = 1.140 seconds 
Inference time for 12 blocks: iteration_53 = 0.554 || average = 1.129 seconds 
Inference time for 12 blocks: iteration_54 = 0.553 || average = 1.119 seconds 
Inference time for 12 blocks: iteration_55 = 0.678 || average = 1.111 seconds 
Inference time for 12 blocks: iteration_56 = 1.403 || average = 1.116 seconds 
Inference time for 12 blocks: iteration_57 = 1.170 || average = 1.117 seconds 
Inference time for 12 blocks: iteration_58 = 0.550 || average = 1.108 seconds 
Inference time for 12 blocks: iteration_59 = 0.550 || average = 1.098 seconds 
Inference time for 12 blocks: iteration_60 = 0.556 || average = 1.089 seconds 
Inference time for 12 blocks: iteration_61 = 0.554 || average = 1.081 seconds 
Inference time for 12 blocks: iteration_62 = 1.356 || average = 1.085 seconds 
Inference time for 12 blocks: iteration_63 = 1.409 || average = 1.090 seconds 
Inference time for 12 blocks: iteration_64 = 0.565 || average = 1.082 seconds 
Inference time for 12 blocks: iteration_65 = 0.545 || average = 1.074 seconds 
Inference time for 12 blocks: iteration_66 = 0.547 || average = 1.066 seconds 
Inference time for 12 blocks: iteration_67 = 0.546 || average = 1.058 seconds 
Inference time for 12 blocks: iteration_68 = 0.553 || average = 1.051 seconds 
Inference time for 12 blocks: iteration_69 = 1.274 || average = 1.054 seconds 
Inference time for 12 blocks: iteration_70 = 1.421 || average = 1.059 seconds 
Inference time for 12 blocks: iteration_71 = 0.560 || average = 1.053 seconds 
Inference time for 12 blocks: iteration_72 = 0.550 || average = 1.046 seconds 
Inference time for 12 blocks: iteration_73 = 0.549 || average = 1.039 seconds 
Inference time for 12 blocks: iteration_74 = 0.544 || average = 1.032 seconds 
Inference time for 12 blocks: iteration_75 = 0.549 || average = 1.026 seconds 
Inference time for 12 blocks: iteration_76 = 0.551 || average = 1.020 seconds 
Inference time for 12 blocks: iteration_77 = 0.547 || average = 1.014 seconds 
Inference time for 12 blocks: iteration_78 = 1.295 || average = 1.017 seconds 
Inference time for 12 blocks: iteration_79 = 1.394 || average = 1.022 seconds 
Inference time for 12 blocks: iteration_80 = 0.946 || average = 1.021 seconds 
Inference time for 12 blocks: iteration_81 = 1.376 || average = 1.025 seconds 
Inference time for 12 blocks: iteration_82 = 1.396 || average = 1.030 seconds 
Inference time for 12 blocks: iteration_83 = 0.849 || average = 1.028 seconds 
Inference time for 12 blocks: iteration_84 = 1.318 || average = 1.031 seconds 
Inference time for 12 blocks: iteration_85 = 1.407 || average = 1.035 seconds 
Inference time for 12 blocks: iteration_86 = 1.313 || average = 1.039 seconds 
Inference time for 12 blocks: iteration_87 = 1.401 || average = 1.043 seconds 
Inference time for 12 blocks: iteration_88 = 0.574 || average = 1.038 seconds 
Inference time for 12 blocks: iteration_89 = 1.376 || average = 1.041 seconds 
Inference time for 12 blocks: iteration_90 = 1.336 || average = 1.045 seconds 
Inference time for 12 blocks: iteration_91 = 1.318 || average = 1.048 seconds 
Inference time for 12 blocks: iteration_92 = 1.400 || average = 1.051 seconds 
Inference time for 12 blocks: iteration_93 = 1.277 || average = 1.054 seconds 
Inference time for 12 blocks: iteration_94 = 1.395 || average = 1.057 seconds 
Inference time for 12 blocks: iteration_95 = 0.657 || average = 1.053 seconds 
Inference time for 12 blocks: iteration_96 = 1.256 || average = 1.055 seconds 
Inference time for 12 blocks: iteration_97 = 1.421 || average = 1.059 seconds 
Inference time for 12 blocks: iteration_98 = 0.575 || average = 1.054 seconds 
Inference time for 12 blocks: iteration_99 = 1.284 || average = 1.056 seconds 


Measuring average inference latecy of deit_small_patch16_224 over 100 run.
  - compile Model = False
  - batch size = 1
  - transformer blocks = 1
  - nums_threads = 3
Inference time for 1 blocks: iteration_0 = 0.134 || average = 0.134 seconds 
Inference time for 1 blocks: iteration_1 = 0.132 || average = 0.133 seconds 
Inference time for 1 blocks: iteration_2 = 0.143 || average = 0.136 seconds 
Inference time for 1 blocks: iteration_3 = 0.142 || average = 0.138 seconds 
Inference time for 1 blocks: iteration_4 = 0.136 || average = 0.137 seconds 
Inference time for 1 blocks: iteration_5 = 0.134 || average = 0.137 seconds 
Inference time for 1 blocks: iteration_6 = 0.132 || average = 0.136 seconds 
Inference time for 1 blocks: iteration_7 = 0.132 || average = 0.136 seconds 
Inference time for 1 blocks: iteration_8 = 0.132 || average = 0.135 seconds 
Inference time for 1 blocks: iteration_9 = 0.132 || average = 0.135 seconds 
Inference time for 1 blocks: iteration_10 = 0.148 || average = 0.136 seconds 
Inference time for 1 blocks: iteration_11 = 0.133 || average = 0.136 seconds 
Inference time for 1 blocks: iteration_12 = 0.132 || average = 0.135 seconds 
Inference time for 1 blocks: iteration_13 = 0.132 || average = 0.135 seconds 
Inference time for 1 blocks: iteration_14 = 0.132 || average = 0.135 seconds 
Inference time for 1 blocks: iteration_15 = 0.132 || average = 0.135 seconds 
Inference time for 1 blocks: iteration_16 = 0.132 || average = 0.135 seconds 
Inference time for 1 blocks: iteration_17 = 0.054 || average = 0.130 seconds 
Inference time for 1 blocks: iteration_18 = 0.135 || average = 0.131 seconds 
Inference time for 1 blocks: iteration_19 = 0.132 || average = 0.131 seconds 
Inference time for 1 blocks: iteration_20 = 0.132 || average = 0.131 seconds 
Inference time for 1 blocks: iteration_21 = 0.133 || average = 0.131 seconds 
Inference time for 1 blocks: iteration_22 = 0.133 || average = 0.131 seconds 
Inference time for 1 blocks: iteration_23 = 0.132 || average = 0.131 seconds 
Inference time for 1 blocks: iteration_24 = 0.142 || average = 0.131 seconds 
Inference time for 1 blocks: iteration_25 = 0.133 || average = 0.131 seconds 
Inference time for 1 blocks: iteration_26 = 0.132 || average = 0.131 seconds 
Inference time for 1 blocks: iteration_27 = 0.132 || average = 0.132 seconds 
Inference time for 1 blocks: iteration_28 = 0.133 || average = 0.132 seconds 
Inference time for 1 blocks: iteration_29 = 0.133 || average = 0.132 seconds 
Inference time for 1 blocks: iteration_30 = 0.132 || average = 0.132 seconds 
Inference time for 1 blocks: iteration_31 = 0.136 || average = 0.132 seconds 
Inference time for 1 blocks: iteration_32 = 0.133 || average = 0.132 seconds 
Inference time for 1 blocks: iteration_33 = 0.133 || average = 0.132 seconds 
Inference time for 1 blocks: iteration_34 = 0.133 || average = 0.132 seconds 
Inference time for 1 blocks: iteration_35 = 0.132 || average = 0.132 seconds 
Inference time for 1 blocks: iteration_36 = 0.113 || average = 0.131 seconds 
Inference time for 1 blocks: iteration_37 = 0.054 || average = 0.129 seconds 
Inference time for 1 blocks: iteration_38 = 0.102 || average = 0.129 seconds 
Inference time for 1 blocks: iteration_39 = 0.134 || average = 0.129 seconds 
Inference time for 1 blocks: iteration_40 = 0.132 || average = 0.129 seconds 
Inference time for 1 blocks: iteration_41 = 0.132 || average = 0.129 seconds 
Inference time for 1 blocks: iteration_42 = 0.132 || average = 0.129 seconds 
Inference time for 1 blocks: iteration_43 = 0.132 || average = 0.129 seconds 
Inference time for 1 blocks: iteration_44 = 0.132 || average = 0.129 seconds 
Inference time for 1 blocks: iteration_45 = 0.135 || average = 0.129 seconds 
Inference time for 1 blocks: iteration_46 = 0.136 || average = 0.129 seconds 
Inference time for 1 blocks: iteration_47 = 0.132 || average = 0.129 seconds 
Inference time for 1 blocks: iteration_48 = 0.132 || average = 0.130 seconds 
Inference time for 1 blocks: iteration_49 = 0.132 || average = 0.130 seconds 
Inference time for 1 blocks: iteration_50 = 0.132 || average = 0.130 seconds 
Inference time for 1 blocks: iteration_51 = 0.133 || average = 0.130 seconds 
Inference time for 1 blocks: iteration_52 = 0.141 || average = 0.130 seconds 
Inference time for 1 blocks: iteration_53 = 0.132 || average = 0.130 seconds 
Inference time for 1 blocks: iteration_54 = 0.132 || average = 0.130 seconds 
Inference time for 1 blocks: iteration_55 = 0.132 || average = 0.130 seconds 
Inference time for 1 blocks: iteration_56 = 0.084 || average = 0.129 seconds 
Inference time for 1 blocks: iteration_57 = 0.054 || average = 0.128 seconds 
Inference time for 1 blocks: iteration_58 = 0.124 || average = 0.128 seconds 
Inference time for 1 blocks: iteration_59 = 0.133 || average = 0.128 seconds 
Inference time for 1 blocks: iteration_60 = 0.146 || average = 0.128 seconds 
Inference time for 1 blocks: iteration_61 = 0.132 || average = 0.128 seconds 
Inference time for 1 blocks: iteration_62 = 0.132 || average = 0.128 seconds 
Inference time for 1 blocks: iteration_63 = 0.133 || average = 0.128 seconds 
Inference time for 1 blocks: iteration_64 = 0.133 || average = 0.129 seconds 
Inference time for 1 blocks: iteration_65 = 0.132 || average = 0.129 seconds 
Inference time for 1 blocks: iteration_66 = 0.136 || average = 0.129 seconds 
Inference time for 1 blocks: iteration_67 = 0.138 || average = 0.129 seconds 
Inference time for 1 blocks: iteration_68 = 0.132 || average = 0.129 seconds 
Inference time for 1 blocks: iteration_69 = 0.132 || average = 0.129 seconds 
Inference time for 1 blocks: iteration_70 = 0.132 || average = 0.129 seconds 
Inference time for 1 blocks: iteration_71 = 0.132 || average = 0.129 seconds 
Inference time for 1 blocks: iteration_72 = 0.133 || average = 0.129 seconds 
Inference time for 1 blocks: iteration_73 = 0.138 || average = 0.129 seconds 
Inference time for 1 blocks: iteration_74 = 0.135 || average = 0.129 seconds 
Inference time for 1 blocks: iteration_75 = 0.132 || average = 0.129 seconds 
Inference time for 1 blocks: iteration_76 = 0.054 || average = 0.128 seconds 
Inference time for 1 blocks: iteration_77 = 0.069 || average = 0.128 seconds 
Inference time for 1 blocks: iteration_78 = 0.132 || average = 0.128 seconds 
Inference time for 1 blocks: iteration_79 = 0.132 || average = 0.128 seconds 
Inference time for 1 blocks: iteration_80 = 0.132 || average = 0.128 seconds 
Inference time for 1 blocks: iteration_81 = 0.141 || average = 0.128 seconds 
Inference time for 1 blocks: iteration_82 = 0.132 || average = 0.128 seconds 
Inference time for 1 blocks: iteration_83 = 0.131 || average = 0.128 seconds 
Inference time for 1 blocks: iteration_84 = 0.132 || average = 0.128 seconds 
Inference time for 1 blocks: iteration_85 = 0.132 || average = 0.128 seconds 
Inference time for 1 blocks: iteration_86 = 0.132 || average = 0.128 seconds 
Inference time for 1 blocks: iteration_87 = 0.132 || average = 0.128 seconds 
Inference time for 1 blocks: iteration_88 = 0.137 || average = 0.128 seconds 
Inference time for 1 blocks: iteration_89 = 0.132 || average = 0.128 seconds 
Inference time for 1 blocks: iteration_90 = 0.132 || average = 0.128 seconds 
Inference time for 1 blocks: iteration_91 = 0.132 || average = 0.128 seconds 
Inference time for 1 blocks: iteration_92 = 0.132 || average = 0.128 seconds 
Inference time for 1 blocks: iteration_93 = 0.132 || average = 0.128 seconds 
Inference time for 1 blocks: iteration_94 = 0.136 || average = 0.129 seconds 
Inference time for 1 blocks: iteration_95 = 0.120 || average = 0.128 seconds 
Inference time for 1 blocks: iteration_96 = 0.054 || average = 0.128 seconds 
Inference time for 1 blocks: iteration_97 = 0.099 || average = 0.127 seconds 
Inference time for 1 blocks: iteration_98 = 0.133 || average = 0.127 seconds 
Inference time for 1 blocks: iteration_99 = 0.133 || average = 0.127 seconds 
--- Latency(sec) ---
transformer block + patchEmbed: 1 block = 0.127496016662335 || 12 block = 1.0563641762547196
 - speedup (12 block + 1 patchEmbed)/(1 block + 1 patchEmbed) = 8.29

transformer block: 1 block = 0.09865306418039835 || 12 block = 1.0275212237727829
 - speedup (12 block/ 1 block) = 10.42
